EnvMediumSoilEnum	carbon nanotube enriched soil [ENVO:01000427]	placeholder PV descr				
EnvMediumSoilEnum	chernozem [ENVO:00002237]	placeholder PV descr				
EnvMediumSoilEnum	compost soil [ENVO:00005747]	placeholder PV descr				
EnvMediumSoilEnum	contaminated soil [ENVO:00002116]	placeholder PV descr				
EnvMediumSoilEnum	dune soil [ENVO:00002260]	placeholder PV descr				
EnvMediumSoilEnum	durisol [ENVO:00002238]	placeholder PV descr				
EnvMediumSoilEnum	ferralsol [ENVO:00002246]	placeholder PV descr				
EnvMediumSoilEnum	fluvisol [ENVO:00002273]	placeholder PV descr				
EnvMediumSoilEnum	forest soil [ENVO:00002261]	placeholder PV descr				
EnvMediumSoilEnum	frost-susceptible soil [ENVO:01001638]	placeholder PV descr				
EnvMediumSoilEnum	frozen soil [ENVO:01001526]	placeholder PV descr				
EnvMediumSoilEnum	gleysol [ENVO:00002244]	placeholder PV descr				
EnvMediumSoilEnum	grassland soil [ENVO:00005750]	placeholder PV descr				
EnvMediumSoilEnum	greenhouse soil [ENVO:00005780]	placeholder PV descr				
EnvMediumSoilEnum	gypsisol [ENVO:00002245]	placeholder PV descr				
EnvMediumSoilEnum	histosol [ENVO:00002243]	placeholder PV descr				
EnvMediumSoilEnum	humus-rich acidic ash soil [ENVO:00005763]	placeholder PV descr				
EnvMediumSoilEnum	jungle soil [ENVO:00005751]	placeholder PV descr				
EnvMediumSoilEnum	kastanozem [ENVO:00002240]	placeholder PV descr				
EnvMediumSoilEnum	leptosol [ENVO:00002241]	placeholder PV descr				
EnvMediumSoilEnum	limed soil [ENVO:00005766]	placeholder PV descr				
EnvMediumSoilEnum	lixisol [ENVO:00002242]	placeholder PV descr				
EnvMediumSoilEnum	loam [ENVO:00002258]	placeholder PV descr				
EnvMediumSoilEnum	luvisol [ENVO:00002248]	placeholder PV descr				
EnvMediumSoilEnum	manured soil [ENVO:00005767]	placeholder PV descr				
EnvMediumSoilEnum	meadow soil [ENVO:00005761]	placeholder PV descr				
EnvMediumSoilEnum	muddy soil [ENVO:00005771]	placeholder PV descr				
EnvMediumSoilEnum	nitisol [ENVO:00002247]	placeholder PV descr				
EnvMediumSoilEnum	orchard soil [ENVO:00005772]	placeholder PV descr				
EnvMediumSoilEnum	ornithogenic soil [ENVO:00005782]	placeholder PV descr				
EnvMediumSoilEnum	pantothenate enriched soil [ENVO:00003088]	placeholder PV descr				
EnvMediumSoilEnum	pasture soil [ENVO:00005773]	placeholder PV descr				
EnvMediumSoilEnum	peat soil [ENVO:00005774]	placeholder PV descr				
EnvMediumSoilEnum	phaeozem [ENVO:00002249]	placeholder PV descr				
EnvMediumSoilEnum	planosol [ENVO:00002251]	placeholder PV descr				
EnvMediumSoilEnum	plinthosol [ENVO:00002250]	placeholder PV descr				
EnvMediumSoilEnum	podzol [ENVO:00002257]	placeholder PV descr				
EnvMediumSoilEnum	poly-beta-hydroxybutyrate enriched soil [ENVO:00003093]	placeholder PV descr				
EnvMediumSoilEnum	pond soil [ENVO:00005764]	placeholder PV descr				
EnvMediumSoilEnum	quinate enriched soil [ENVO:00003095]	placeholder PV descr				
EnvMediumSoilEnum	regosol [ENVO:00002256]	placeholder PV descr				
EnvMediumSoilEnum	sarcosine enriched soil [ENVO:00003083]	placeholder PV descr				
EnvMediumSoilEnum	skatole enriched soil [ENVO:00003085]	placeholder PV descr				
EnvMediumSoilEnum	solonchak [ENVO:00002252]	placeholder PV descr				
EnvMediumSoilEnum	solonetz [ENVO:00002255]	placeholder PV descr				
EnvMediumSoilEnum	stagnosol [ENVO:00002274]	placeholder PV descr				
EnvMediumSoilEnum	surface soil [ENVO:02000059]	placeholder PV descr				
EnvMediumSoilEnum	technosol [ENVO:00002275]	placeholder PV descr				
EnvMediumSoilEnum	threonine enriched soil [ENVO:00003091]	placeholder PV descr				
EnvMediumSoilEnum	trimethylamine enriched soil [ENVO:00003084]	placeholder PV descr				
EnvMediumSoilEnum	tropical soil [ENVO:00005778]	placeholder PV descr				
EnvMediumSoilEnum	ultisol [ENVO:01001397]	placeholder PV descr				
EnvMediumSoilEnum	umbrisol [ENVO:00002253]	placeholder PV descr				
EnvMediumSoilEnum	upland soil [ENVO:00005786]	placeholder PV descr				
EnvMediumSoilEnum	urea enriched soil [ENVO:00005753]	placeholder PV descr				
EnvMediumSoilEnum	vertisol [ENVO:00002254]	placeholder PV descr				
EnvMediumSoilEnum		placeholder enum descr				
EnvPackageEnum	soil	placeholder PV descr				I don't think this is a MIxS term anymore, so it make sense to define it here
EnvPackageEnum		placeholder enum descr				
GrowthFacilEnum	experimental_garden	placeholder PV descr		growth_facility	https://genomicsstandardsconsortium.github.io/mixs/growth_facil/	string range according to MIxS
GrowthFacilEnum	field	placeholder PV descr				
GrowthFacilEnum	field_incubation	placeholder PV descr				
GrowthFacilEnum	glasshouse	placeholder PV descr				
GrowthFacilEnum	greenhouse	placeholder PV descr				
GrowthFacilEnum	growth_chamber	placeholder PV descr				
GrowthFacilEnum	lab_incubation	placeholder PV descr				
GrowthFacilEnum	open_top_chamber	placeholder PV descr				
GrowthFacilEnum	other	placeholder PV descr				
GrowthFacilEnum		placeholder enum descr				
RelToOxygenEnum	aerobe	placeholder PV descr		oxygen_relationship	https://genomicsstandardsconsortium.github.io/mixs/rel_to_oxygen_enum/	
RelToOxygenEnum	anaerobe	placeholder PV descr				
RelToOxygenEnum	facultative	placeholder PV descr				
RelToOxygenEnum	microaerophilic	placeholder PV descr				
RelToOxygenEnum	microanaerobe	placeholder PV descr				
RelToOxygenEnum	obligate aerobe	placeholder PV descr				
RelToOxygenEnum	obligate anaerobe	placeholder PV descr				
RelToOxygenEnum		placeholder enum descr				
RnaSampleFormatEnum	10 mM Tris-HCl	placeholder PV descr				
RnaSampleFormatEnum	DNAStable	placeholder PV descr				
RnaSampleFormatEnum	Ethanol	placeholder PV descr				
RnaSampleFormatEnum	Low EDTA TE	placeholder PV descr				
RnaSampleFormatEnum	MDA reaction buffer	placeholder PV descr				
RnaSampleFormatEnum	PBS	placeholder PV descr				
RnaSampleFormatEnum	Pellet	placeholder PV descr				
RnaSampleFormatEnum	RNAStable	placeholder PV descr				
RnaSampleFormatEnum	TE	placeholder PV descr				
RnaSampleFormatEnum	Water	placeholder PV descr				
RnaSampleFormatEnum		placeholder enum descr				
SampleTypeEnum	soil	placeholder PV descr				
SampleTypeEnum	water_extract_soil	placeholder PV descr				
SampleTypeEnum		placeholder enum descr				
SpecificEcosystemEnum	Agricultural	placeholder PV descr				
SpecificEcosystemEnum	Agricultural land	placeholder PV descr				
SpecificEcosystemEnum	Agricultural soil	placeholder PV descr				
SpecificEcosystemEnum	Alpine	placeholder PV descr				
SpecificEcosystemEnum	Bog	placeholder PV descr				
SpecificEcosystemEnum	Boreal forest	placeholder PV descr				
SpecificEcosystemEnum	Contaminated	placeholder PV descr				
SpecificEcosystemEnum	Desert	placeholder PV descr				
SpecificEcosystemEnum	Farm	placeholder PV descr				
SpecificEcosystemEnum	Forest soil	placeholder PV descr				
SpecificEcosystemEnum	Forest Soil	placeholder PV descr				
SpecificEcosystemEnum	Grasslands	placeholder PV descr				
SpecificEcosystemEnum	Meadow	placeholder PV descr				
SpecificEcosystemEnum	Mine	placeholder PV descr				
SpecificEcosystemEnum	Mine drainage	placeholder PV descr				
SpecificEcosystemEnum	Oil-contaminated	placeholder PV descr				
SpecificEcosystemEnum	Orchard soil	placeholder PV descr				
SpecificEcosystemEnum	Permafrost	placeholder PV descr				
SpecificEcosystemEnum	Riparian soil	placeholder PV descr				
SpecificEcosystemEnum	River	placeholder PV descr				
SpecificEcosystemEnum	Shrubland	placeholder PV descr				
SpecificEcosystemEnum	Tropical rainforest	placeholder PV descr				
SpecificEcosystemEnum	Unclassified	placeholder PV descr				
SpecificEcosystemEnum	Uranium contaminated	placeholder PV descr				
SpecificEcosystemEnum		placeholder enum descr				
StoreCondEnum	fresh	placeholder PV descr		storage_condt		see samp_store_dur, samp_store_loc, samp_store_temp and store_cond (which takes a string range according to mixs-source).
StoreCondEnum	frozen	placeholder PV descr				
StoreCondEnum	lyophilized	placeholder PV descr				
StoreCondEnum	other	placeholder PV descr				
StoreCondEnum		placeholder enum descr				
YesNoEnum	no					
YesNoEnum	yes					
YesNoEnum		replaces DnaDnaseEnum and DnaseRnaEnum				
